,sentiment,text
157,0,elliott claims steak and shake has been doing this for months not exciting anymore 
1270,0, daaammmnnnnn i do wish i was there 
15681,1,very tired exclamation dinner good then churro s were good exclamation 
15597,1,dad s posting got postponed one hour before he was meant to leave either going to afganistan or nowhere i m sorta happy but he s gutted
8040,0, my ear hurts and this is my medicine gum
19212,2, i love fresh garden veggies especially tomatoes exclamation we are in a tiny apartment with a non sunny patio exclamation 
24734,2,this day jus keeps getting better and better fml
20922,2,hey thanks for the follow 
1514,0,just reached for her plate to get another bit of toast and realised id eaten it all not a nice feeling
21843,2, sounds like a plan yea excited now
242,0, lol such a dork hmm is that book pretty good question maybe i should check it out that s why 4gb sucks 8 isn t much better 
19556,2, wooops exclamation meant i agree with boomstone trying 2 reply 2 both lol happy mothers day to you as well exclamation tty soon exclamation 
25054,2, i am blessed beyond measure
18338,2,another amazing day ever since i got a twitter i ve been having great days
23662,2,didn t meet rosie o donnell but it was still a fun night
11812,1,someone bring me milk for my cookies exclamation 
15655,1,home empty handed no comics found today i shall now indulge in my cupcakes from magnolia bakery 
23543,2,happy mothers day to all that are all that are trying and all that haven t nailed their teenagers to a tree
18086,2, the hotel should be thankful
10545,1, oh really question why hello there
4733,0,twit twit twitter exclamation trying to legally watch a movie online its not happening
456,0, i know and we gotta wait until earl 2010 i think or very late 2009 exclamation its just wrong
15091,1, bullet train from tokyo the gf and i have been visiting japan since thursday vacation sightseeing gaijin godzilla
13278,1,in honour of starwarsday i have fired up a new hope in the dvd player in full thx glory
3560,0, he says he feels mama tucking him in at night he s lonely but getting by tomorrow will be tough exclamation 
23188,2,happy mother s dayyy exclamation 
6486,0,i jus found my i d finally it was in the lint thingy in the dryer lol its all bent outta shape now im mad
16063,1, it s called a ripstick when i had a job i sold a lot of those 
19099,2, hey babe follow me love u on da show
16093,1, why exclamation exclamation exclamation exclamation u have to bring it to you 24 7 like the _team
2018,0,gots a headache now
14670,1, rt westcoastgal88 it s the facial hair they both need to shave jr and jj 
23857,2, whatever i know you like it hahahah exclamation 
13586,1,i want him to call
11176,1, just dont understand what s it got to do with me i m just a nice girl
7980,0,_mcsupergirl ok finished set u free and i am sooooo mad rite now it cant end like that i dont want him to be the bad guy
15020,1, i have yet to even get out to play this year soon i hope exclamation 
2869,0,my car broke down time to start looking at getting another if its not one thing its another 
8880,1, you ve go mail
25624,2, yeah i love cali so much
5456,0, i saw this link but i get an error on the cnn site when i open this page and cannot read the article 
97,0,mad because quiz 5 answer on the bet ford fusion sweepstakes are all wrong
13413,1,waaaa i ran my machine problem exclamation yeah exclamation 
17332,1,_tweets i wish i could be there to give you the biggest hug right now i m so sorry i can t imagine how painful it must be
18276,2,interesting i type bike i get 10 bike company followers download gets me 5 it companies amused can you say keyword question exclamation 
13827,1, ilooked in my phone book and ur name was the first to show and i was like i got ti ti number but it was just ur email
16091,1, actually i play keyboards for pohaku lol we played a 12st bday earlier and now i m spinning at the shack
23970,2,senior ball was hella fun exclamation exclamation exclamation good night exclamation exclamation exclamation 
19978,2,hi charlie thank you for following me exclamation nice to know there s another ollmann in the new world 
6104,0,and this terrible cartoon that s supposed to be mexican 
1219,0, h ouse starts on sunday and i m sad as i can t afford sky 
10048,1,found out that no one he knows is using twitter 
16584,1, eh exclamation u dont like retro question tisk tisk what u been upto question apart from waxing ur mustache lol
19811,2,more pictures exclamation it was such a pretty day fb
4830,0,elena left this morning nine months spent living with her and now it ll probably be about 2 years till i see her again hmph 
10053,1, but but i dun wanna
21218,2, it looks like you have a lot of fun with lady gaga
13958,1,can t believe i m leaving this place tomorrow 
7884,0,i had a new friend who called himself shame 
31,0,oh man i feel sick as in i might have contracted a cold maybe from the kids slobber on thursday
8963,1,i m holding audrey mine and erica s bean bag thing 
2900,0,waaaaaaaa they kicked us out of the bank getting it until monday omg chilito
4855,0, aw gutted
19909,2,happy mothers day mommy exclamation exclamation exclamation exclamation 
16080,1, that s what i was last night
22527,2, oh no exclamation a lot of people are starting to tweet again exclamation hope you could still read our multiple tweets philippines tour please question 
16832,1,on the way to santa monica
11377,1, i was in row p but i tried to run down to the front in corrupted and i could see you singing away
13631,1,aw the grillz in my background look like plaque 
15,0,pff life sucks sometimes exclamation 
18177,2, thats what im making for dinner very yummy
19478,2, i love you but i can t call you cause i live in argentina really really love you mitchel exclamation 
8830,1,has britney spears songs all over his desktop now
19034,2,fantastic week in london but atrocious 8 hour journey home
18806,2,had a thrilling time with das joyride roadtrip exclamation nice driving pai and paulo 
9661,1,got a sunburn from coney island bike ride
1663,0,my poor phone is nekkid without its cover 
22084,2, it s an awesome book can t wait for the film enjoy and don t be scared x
15037,1,_a4l hey anne exclamation i stayed up 2 try 2 arrange 4 some nyc archies 2 get tix 2 the concert logged off 2 30 but only fell asleep 5am
4114,0,24 hours and 400 later and i hav a new telecom phone that dosent work stupid telecom
16691,1,i just dyededed my hair
20893,2, you the the queen of sass oh scenie exclamation exclamation exclamation 
22814,2,bought awesome shooeessss
12930,1,talking to nat
16286,1, i fell asleep on the beach and didn t put on enough sunscreen lol
1799,0,ah i think my legs are burnt they hurt
21243,2,applying for part time jobs lmao hopefully someone needs some help ap 
3480,0, is tweeting so much that she s not even paying attention to me exclamation 
20956,2, as appealing as that is and the fact i would hop on it pretty quick i dont wanna impose on your sacred bday hun with ur friends
2055,0,can i have some followers i m so sad now that i m losing hope pressure
17943,2, yeah it s good exclamation if you re not going to use it give it to me exclamation i want to watch star trek
3268,0,last night sucked too many bad dreams about spiders and rogue octupi
1796,0, you drank it on the sly didn t you and that s why you re asking i know how you are
24857,2, it s a pleasure will be wary of girlie marshmallows from now on lol you might have saved my life lol 
4210,0, i need to come spend some time on your roof i miss you double date in a couple of weeks question 
9065,1,special mention for the new mean girl welcome her exclamation if you re not already follow her exclamation exclamation night
24176,2, have a nice time with plenty of dreams
15228,1, mileey how can i voe in the mv movie awards question 
2334,0,why am i so tired question 
8892,1, you are not old exclamation exclamation exclamation you re just comfy exclamation like worn in sweats exclamation said with all the love my sarcastic heart can muster 
8216,0,so lathargic definitely need today to rest sad bout havin to call out but mentally i needed to
8415,0, sorry to disappoint 
4863,0,i saw the sun but then i blink and it was gone
15614,1, it s iq is high when it comes to knowledge about how to swim round n round in the bowl 
16067,1,woke up and there was sun exclamation and then it started to rain
6161,0,i m up getting ready for skill can t wait to fail my bio final yay exclamation ugh honor classes suckkkk 
14163,1,prolly going to jamba juice in thirty minutes shop for awhile then hit the airport and see my daddddd 
14107,1,going to the cinema to see ghost of girlfriends past exclamation 
18636,2,totally the best part of my day was studying with haha ok now i m really leaving holly s and i ll be there shortly exclamation peace exclamation 
6792,0, oh mann me likey that exclamation exclamation but sadly i m not bein auctioned on twpp tonight
5091,0,tweeting from ally court for the last time its a sad sad moment
8098,0,maybe i was wrong this week could have stayed good but it didn t
7939,0, cant believe tila tequila was in ct and i didnt know so upset
20298,2, yeah it was great to be outside without rain snow cold air exclamation love the sunny days
8015,0,urgh feeling like censored today bad headache tired blood sugars too high 
7728,0,ughhh seriously hung over
12027,1,seeing shane dawson videos
24991,2,c news wasn t as bad as i expected could have done better but today we did a great show 
8460,0,dangit cuz of this weather the house painting is going to be dragged out till next week 
22107,2,goood dayy beeen shopping didn t get what i wanted though but my best friend has comeeee homeeee exclamation exclamation xd ily shannii x
1231,0,i just learned the hard way that firewire 800 isn t backwards compatible with firewire 400
18760,2,fighting a migraine medication is almost working 
5003,0,life just isn t fair and i feel
17112,1,drinkin chai tea and not sleeping and checkin out some cool peeps
1780,0,back to reality boo
21723,2,next to my birthday mother s day is my favorite day of the year the one day i don t feel guilty for slacking just a little ah 
24910,2,loved britain s got talent last night exclamation shaun and greg were both amazing exclamation were they hot too can t say i noticed question exclamation exclamation 
4496,0,_m melted maybe 2 square inches of skin ran it under cold water for a min or two and then iced until the ice melted now hurts
3053,0, yes exclamation fb ah i miss you
10445,1,just spent the day with bridget and a small thing that got wind and farted a lot oh yeah her baby exclamation now slightly broody exclamation 
18290,2,done with the photo album as im a good person so i make it quite private for now pity you ben haha
14264,1, thanks still waiting i don t know what s taking him so long is it a bad sign or good sign question 
24166,2,i have assignment due by midnight in professional writing class i really wish i was already done with it luv writing thought id like it
22056,2, oh noes hope you feel better soon my head sympathizes with yours 
15115,1, so i m not seeing you this saturday question 
4560,0,and because i wasn t having a bad enough time last night my body decided it wanted to be sick
19715,2, it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later 
8260,0,_cm didn t drink enough for a hangover just tired and over worked
918,0, yeah if i lived on the rez i d already be dead 
24450,2, hahah you own lab hr i own lab ba seems that we think in similar ways
11356,1,i should be paying my bills and not playing on here 
18798,2, its not mothers day on the west coast tyvm
10079,1,wants this summer to actually have some sun in it
6941,0,forcing myself to watch the movie 1984 for my book report im lazy to read
20411,2, yes i am secure in my masculinity 
17814,2,hearing the birds chirp makes me think its nice outside well its not rain rain go away exclamation exclamation exclamation 
8220,0, lucky you my day has gone by with large amount of boredom and a little stress the detalis can get a bit gruesome
1830,0,please read my blog i m not having the best day
11406,1,thinks that pipers molars are cutting thru we had a nice lil nap me and the girl now just another friday night at home w the lil ones
949,0, hahaha well why would you smack me for that question exclamation hahaha the big banggg
342,0, has no internet for the weekend
1814,0,honza takes his flight back to the czech republic in the morning i m really going to miss him 
6938,0,off to go buy more deck sleeves and 3x3 card pages man those pages are expensive exclamation stupid organizing collection 
24098,2,_com thanks
23738,2,happy mother s day to all mothers here exclamation 
2441,0, i misss youh ci exclamation tell dem japenese ppl to give yu a computer or sumthinnn ya twit fam misssesss supa c exclamation 
23103,2, haha that s awesome good job
16747,1,ian is waiting for a very important pic
16049,1, yeah and neither of them are in huntsville i would so quit both of my jobs here for one job there 
20798,2, i m good exclamation thx and how are u question what are u doing question 
13364,1,this aztec mask is harder then i thought exclamation but u kno what i think i did a pretty good job for not being an artist
5336,0,stupid alarm exclamation exclamation lol morning twiits 
3368,0,have a huge headache don t have asprin here at work 
10808,1,listening to the cat snore
3823,0,feelin depressed i miss you soo censored fcking much besties i wish i wouldnt have left yt
8102,0, i just heard that regina girls song les deux exclamation and i think u should have 2 come back 2 mc exclamation i miss u
2114,0,i lost my voice
5001,0,awww kanye west its such a shame he doesnt get the joke
5299,0,wanna b marie antoinette cos she had perfect hairdo fab clothes n tons of macarons crappy day
22255,2,great more rain
207,0, oops i meant 19th snowdaysss 
7256,0, factory ng elmer s question hihihi sorry corny exclamation baka si ate ruby alam exclamation 
14519,1,_ember yay exclamation thanks cover i sad ang alist please 
17159,1,well thats me for the day watching panthers tonight beat the saints fingers crossed cause there are no qld teams playing this round
2679,0,looks like my twitter is down
15030,1,this is how we do itttt
13884,1,inshalla exclamation devo i wont be at the astor tonight
9448,1,thinking about someone now a days i think more and code less what is it question 
9715,1, one of my prized mags book annuals dunno if any others were published prolly should google it
4920,0,bye twitter fb world exclamation i m at the san francisco airport ready to board air china not sure if i ll have internet access
13282,1, jt on snl tonight 
10971,1,tomorrow it s the final competition
15985,1,bought a new combo printer at costco today officejet j4550 cause it was cheaper than ink 4 old one windows7 doesn t like the fax part
25022,2,i have been awarded my first ever credit card
3449,0,wishing it was a sunny day then i might just be bothered to get outta bed exclamation up the blues
3629,0, i can t seem to find it can you send it to me again please oh and tag it too lol
25794,2, whooo baby exclamation good luck
1556,0,sitting at home being bored 
24177,2, yahoo exclamation great exclamation always nice to hear successful stories exclamation 
18205,2, thanks exclamation i appreciate it i know my unsubscribe list will grow tomorrow lol
23055,2, two macaroons go into a bar one says oh your a nut wow i need to get out more 
18305,2, yoko ono ben lee question it s easy 
7507,0, i wish i was exclamation well for the past hour i have been but before that i was in bed proper migraine exclamation 
9906,1,sad day exclamation exclamation exclamation exclamation exclamation love you maã â â½ 8 years ago exclamation 
15958,1, haha you are just as bad as i am well perhaps a little less retarded i am attempting to knit myself gloves this winter
8849,1,_sunshine i figured that but i ended up taking my cousin to work in the rain anyway but hit me up
7602,0, dont get too excited bby i hear thunder rolling in
12430,1,_ nothing new at all lol oh i bitched alot today about one person in particular with rachel oh and i planned the ultimate event
17322,1,perkinz idk wat after dat tho maybe sum censored lol
11695,1,well here i go off to work
21001,2, omg i want to go too exclamation hahaha
17438,1, when are you and coming over so we can violently agree question 
7045,0,now i am depressed after watching so you think you can dance
2123,0,asks did anyone possibly get a photo of me receiving my diploma question dad s camera died right at that moment 
23447,2, many many thanks exclamation exclamation exclamation it s about school exclamation weeeee exclamation exclamation exclamation 
19188,2,mmmm chocky cake in the oven smells delicious
13051,1, talk to me isn t a good idea question i m going to buy a gift to my friend so you have 20 mins 
17602,2,so most kids love my dark hair some say that i dye it too much and they never know what color its going to be yea me hahahahaha
7275,0,i have such a sore head
25971,2,friday so freakin happy today was an annoying day buuut weekend exclamation tgif 3
16220,1,playing cards with my niece 
16612,1,and it s off to work i go only 9 5 days until the kiddo s finish
0,0,just got back from the er i cut myself while trying to cook a nice lunch 3 stiches on my right index finger talk about ouchie
19530,2, lmao i get that alot haha
23952,2,good morning tweeps busy this a m but not in a working way
17111,1, i don t know enough about sotomayor but she made a big boo boo talking about making law doesn t know what 3 branches do question 
23510,2, hi ok i hope its head comes out of the clouds for you i love meadowbank shopping center
14391,1, i don t think i ll ever have one of those again
13849,1,_rankin yep to you buddy long time no talk hows things and i see your cat still like sinking fangs into your ankle lol
24438,2,recovering from a bad fall at lunch great start to the weekend 
21609,2,_com all breaking news will be tweeted here i hope welcome to twitter exclamation 
7659,0,just wake up and i got flu 
25016,2,jon made one of the greatest dinners ever roast pork tenderloin on a bed of wild rice on a bed of mixed greens yummy sauce no wine
10238,1, i have a question for you ali 
12694,1,just completed button hunt 3
11130,1,besides feeling sick some things have made me feel particularly happy
13140,1,invasion of the old ladies has just ended still have to clean up not going to be able to make it to the tweetup tonight 
7014,0, you can get into canada but i can t question wtf exclamation exclamation exclamation seriously i m not allowed to cross the border exclamation 
11748,1, for the most part not enough space on one drive to properly defrag nowhere else to put stuff but yeah reassembled
16644,1, powerblog what is this powerblog challenge you keep talking about question i m a newbie follower
4130,0,oh i forgot they weighed me at the dr i am at my highest weight ever 
18477,2, haha i love both of them too hmm lol i m in need of some good bands too
11596,1, twee tweet lol
5964,0,i dont care who gets mad i like speaking my mind im alreadt crazy so it helps me not go off da deep edge exclamation censored u exclamation 
14773,1, yes because i haven t worn jeans in ages
17209,1,all alone at home 
16866,1,is wondering why no one else is following it c mon people exclamation 
7067,0,why am i up so early
6365,0,i lost 4 followers over night nobody likes me
12809,1, my thoughts dwell on a certain person
9351,1, very much so you know i am coming now on thursday too right are there door sales question question 
18257,2, laughs i m glad that you have self confidence it s a wonderful trait to have i ll applaud extra loud for it okay question 
12918,1, oh ok i guess next time then exclamation 
11558,1, it s driving you insane question really question it s sterling knight playing chad dylan cooper on sonny with a chance
2412,0,got pulled over by a cop got a warning
3882,0,my phone is dead this sucks
3913,0,dell fx100 pc over ip audio device teradici is giving me a hard time in linux ubuntu jaunty kernel isnt loading the snd hda intel drv
7521,0, soooo jelous of you right now
22059,2, don t worry be happy ryan
18107,2,ish okay my loveee
19457,2, thank s see question now i m back on smiling
12679,1,youtube not working
26225,2, thxx exclamation exclamation i was in the bathroom when you said it 
8325,0, me because my ex boyfriend of 2 years we broke up 2 months ago is engaged to his gf of 6 weeks sad embarrassed hug question 
1839,0,grrrr i got the wrong size coat for the sheep
603,0,blah to car repairs almost 600 dollars shopping around for a better deal 
5828,0,i m so sad because my beloved boy doesn t online i wait for him everyday 
7269,0, lost luggage question sorry to hear you should check out our selection of travel luggage here 
3307,0,ill in bed my stomach is killing me
25917,2,happy mother s day to all mum s in america
24571,2, the fever s gone thanks jen exclamation 
6358,0,alicias tonight question idkkkk ughhh
10853,1, wow and to think some people actually really do live in the jungle but dont get to go back to a hotel 
15330,1,thank you cant wait exclamation exclamation exclamation exclamation ummm btw ima crash still sick
4412,0, censored exclamation tying run is on 2nd exclamation let s hold em raiders exclamation 
21223,2,just left work inventory was way easy and i got to put in my highschool musical 3 cd exclamation it was amazing goodnight goodnight everyone 
21415,2,morning folks exclamation light tweeting today hurrah exclamation from the crowd exclamation cos i ve a busy friday me inside sunshine out 
3750,0,_skies you got me singing falling in love now only i m changing the week day to saturday doesn t quite fit 
23116,2, hugs to hubby exclamation i ll probably be in the same place come the 1st of september 
1784,0,in the mood for shrimp scampi but i don t have vermouth 
15074,1, that s actually not too far from the truth
21874,2,looking forward to coffee and driving tomorrow really
3525,0,my storm is acting up excited for the discussion session regarding social media scott lake ceo of thinksm will be attending 
14167,1,i came back there was a cat out there
10635,1, i ve heard this fall i m waiting too exclamation 
6491,0,_wockeez i m missin u guys by a day exclamation exclamation ill b there tomorrow butttt see u june 18th with the blockkkkk exclamation exclamation exclamation exclamation 
12500,1, lol funny thing is i don t even know what class or even race half of the people in our group are yes i am that clueless
26021,2,walking back 2 wk its a beautiful day had 2 njoy it b4 it rains
4672,0,mannnn _ got an iphone exclamation exclamation exclamation im jealous 
22936,2, nite nite bday girl have fun at concert
14121,1,my hsbc savings apy dropped to 1 55 sort of feeling like pulling out all my money and keeping it underneath my mattress 
19897,2, _aston welcome to twitter exclamation let me know if you have any questions would love to help 
17886,2,the muse has me gripped firmly by the throat really enjoying my writing
15098,1,there it is postieeee 
25739,2, yeah im following you hun exclamation goodnight
6897,0,cough drops taste gross blaaaqhhh
13316,1,jacqueline wilson day on cbbc
15552,1,insomniaa been trying to sleep for 2 hours 
18578,2, that is so lovely
14222,1,coraline was scary yesterday didn t puke luckily ahaa 1 week 1 day till i m 14 baby
21059,2,goodknight twitterland exclamation happy mother s day to all you blockhead mommas exclamation have a wonderful day exclamation 
21429,2, i m in belleville at my parents and someone offered me a bus ride to orillia for 10 at the mall thought of you
25456,2,off to dinner with his fam 
22125,2, i am sending healthy healing thoughts in the mumborg s direction 
21266,2,happy mother s day god bless you all mother s worldwide mother nature technology emotion in motion 
11969,1, if only my writing wasn t so scrub 
7757,0,off to class longggg day
25725,2,love thy self keep it simple learn tai chi those are my aims today beat up ankle is less swollen i am on a no negotiation vacation exclamation 
12256,1,can t play solitaire for censored lol more updates soon y 
8395,0,_x sorry about that 
9930,1,omg i finished my history childrens book exclamation exclamation exclamation exclamation just need 2 make it pretty and print it off and im done exclamation exclamation exclamation whoo exclamation exclamation exclamation 
4909,0,oh noes exclamation the tv is broken no red standby light or anything checked the plug fuse now to the inside
12176,1,not really but its work so yea kinda
8334,0, and maybe you will get the statue and sainthood you are seeking win win for all can t be a victim like your people 
7649,0,kinda pissed really wanted to go see drag me to hell with christina and garrit but i have to work till 2am i m go 
11703,1,i have a cam sesh lined up tomorrow with my c4s winner ill post screen shots in my lj friends only unless you convince me otherwise 
11250,1, home sweet home i didn t have a picnic blanket though
18829,2, wow fancy exclamation 
24569,2, you re welcome exclamation cutie pie kiddo in your picture btw love those shades exclamation 
9711,1,i sometimes feel like the only person in the world without an iphone
15416,1,says good or should i say bad question afternoon exclamation 
18937,2,ran over a worm skating poor wormie but glad to be back 
26137,2,fun times just broke my usb stick like literally broke it 
7612,0,dosen t want to go to work tomorrow
5985,0, definitely dont be offended im messing around with various twitter apps and strange things keep happening 
11026,1,getting ready to ship a care package to the daughter she s not coming home this summer from college
2534,0,is still missing her husband i really want him home 
23740,2,rather excited about my hospital placement starting on monday i get to give needles and take blood
25835,2, thanks for the link ive voted i ll send that out too 
15212,1, i didn t see this until after
3846,0,just cried all the way through the final episode of er and the previously on er documentary about it exclamation 
12989,1,why do people have 2 be so deceitful and unreal question but my love for steve jones and channing tatum has been renewed lol their soo nice
7968,0,really hates delayed trains especially 44 minute delayed trains now going to be late for work
12732,1,enjoying the great sunshine from indoors i don t feel good today
4,0, you re missing the devil wears prada exclamation exclamation exclamation exclamation exclamation sad 
15542,1,i thought it was already winter turns out winter has even started
23458,2,it s just a click without subscription needed vote for my tweet on in today best list 
1299,0, oh man exclamation they better do something to fix that exclamation exclamation ugh stupid verizon
20028,2, question thank you sana matanggap ako 
7268,0, an iphone app came out a few months back called zemote bumped my domain zemote com out of the 1 spot
23499,2, the photos are amazing exclamation what a great subject way to get people educated about darfur exclamation hugs exclamation u are an inspiring woman exclamation 
2702,0,i was expecting the sun to come out today i guess that s not happening 
14179,1,watching an episode of friends during the lunch break
16358,1, i didnt save those links exclamation i dont need distractions i just need motivation
5185,0,my day is starting at 2 38pm woops work in less than 3 hours 
25303,2, mind telling me which book cuz i was at barnes and nobles today and found 2 books that looked promising
22567,2, rocket surgery hey question haha i thought it was rocket science question oh is that all i knew that i swear thank you
23163,2,just spent the evening at a gala for her high school drama company s 20th anniversary lots of memories
24248,2, lucky and a wife who loves me 
25532,2, heyy i finally got one too oh and good luck on your finals today
6982,0, censored it s 2am and i m wide awake
23891,2, its goin good takin it easy ths weekend im preparing for the big events comin up for me u girls inspire me 2 do great things exclamation exclamation 
21984,2,the world is just amazing exclamation 
9655,1, yes exclamation the pool opened this weekend
10175,1,thanks everyone unfortunately nothing can be done the sales speak for themselves and if that doesn t convince diamond nothing will 
23337,2,enjoying lazying around eating roses chocolates x
19394,2, oh snap kinda nuts right now i ve told at least 27 thanks babes 
13210,1,can i get a what question what question the baby sent some twitter messages on my behalf
24871,2, have a happy trip exclamation exclamation 
3069,0,my fab broke
5726,0, unfortunately yes not outside exclamation 
21376,2, it was good next time you get ohed you know where to go exclamation 
25037,2,re dyed the hair early start tomorrow heading down to londons clothes show great place to be when i feel fat bright side motivation
12278,1,_burnett firmly embedded in her hampstead constituency then
10154,1,edge left me off the contributors list in this month s issue x ffs werd
18693,2,says it s late goodnight people exclamation 
23488,2,watched gossip girl dan s so funny haha 
429,0,i m getting ready for tonight teachers dinner on the beach exclamation but it s raining and i hate this exclamation 
19337,2, someone came in when i was sleeping off my national passtime and turned me human
8987,1, i do have one coloured one on my leg its a butterfly filled with colour exclamation x
16385,1,forecast in sf for friday may 29 66 degrees 
1336,0,_ heading off to poole around 4ish has some serious gardening to do before we go no tweetdeck til sunday evening 
5203,0,my net died so yeah i m sad now
6160,0,our quinn puppy got a sick 
19746,2, haha what can i say you re a great teacher exclamation exclamation you learned from the best hannah montana
10371,1, i should really try a different pose some time 
17440,1, i had one of those in south florida mowing around it could hurt
24320,2,happy mothers day to all the moms out there exclamation exclamation exclamation 
3255,0, yip that would be a sign that you ve been on the dodgy sites jo eish boet it ain t cool
1003,0, sorry i have failed to grasp your meaning
1862,0, no i am not a mom or dad hmm well i will forward the link to my mom i am embarrassed now
10715,1,is now writing 100 word newsbites 
407,0,ugly girls always insist on making ugly faces exclamation ugh exclamation 
11313,1, while im stuck inside in elk grove village working all day someone should enjoy it exclamation 
16753,1, i have to pee 
7604,0, was able to create an itunes acct but can no longer redeem the kris allen album note said it got canceled
16760,1,cant believe er is all over
4203,0,whats is up with me exclamation i am spilling everything
4726,0, shoot rob i missed it just got home 
21305,2,aww happy mother s day
9778,1, she will
24057,2,junk food and movies in a tshirt and sweats the only way tonight would be better is if i had someone to hang with
7524,0,after being down for several hours finally my site is back online silly dns setting mistake
4676,0, nope exclamation not comin up 2nite gurl exclamation 
12851,1, well i ll have lemon and ranch for you not for me though 
938,0,what i m gonna do life is not good no more exit in this hallway i m stuck in my world 
15841,1,back home
94,0,jus got hom fr tda funeral i m so sad exclamation i cried so much times exclamation much love grandpa exclamation 3 i never got to say my last goodbye to him 
20782,2,i just wanna say happy mother s day to all the mommy s out there
2468,0,_jim i so much want to see the screen adaptation of kick censored but once i found out nick cage was in it my heart sank
4298,0,i have had the worst headache ever in the history of worst headaches today exclamation man i hate those exclamation 
23832,2, lol cute btw happy mother s day lady
10763,1,_bbcrew dude im sleepy and went to bed as soon as i got home whhaacck 
24269,2,gonna dream about my prince charming tonight n see if everything goes back to normal i really hope so 3
24136,2, aww nice
839,0, censored doesn t show how people are more conservative in blackjack
6818,0,someone just bought the domain i planned on buying yesterday censored 
