,sentiment,text
13446,1, hi donnie today i want 2 hear from u that u guys r going to reschedule nc so i dont have 2 b bummed anymore
8500,0,writing and researching tired of being foolish so i m educating myself moving forward gonna marry a white boy they do you right exclamation exclamation exclamation 
11405,1,quiet day at work 2day just had dinner whats doin out there question 
11910,1, that s just how babies are their little rhythms are still in sinc with when they were inutero 
23428,2, lol censored blows kiss censored did u catch it daddy question question neways im chillin hun and u i see u up early have u been a sleep
12220,1,i don t remember what i text to twitter to get a list of commands halp
23376,2,social was fun swam in the water in my boxers
21976,2, is making everything fabulous tonight
10476,1,i read the disclaimer i had to close my browser 
7302,0,headache headache go away come again another day 
25526,2,soon my new job starts i m so happy exclamation 
11784,1,seeing love at the club actually made me
16250,1,is chilled out tonite so cannot spew venom or write funny seems like these are the only 2 styles she has
26207,2, i hope u enjoyed it and your back is now feeling much more better god its 1 20am heading to bed god too late good night
23515,2,well i m here good morning brunch ish i took my exam think i did good
15204,1,back home again bathing kids ironing clothes for hubby nephew s graduation tonight exclamation i remember when he was 2 exclamation 
3241,0,watching nhl playoff game1 tomorrow night if anyone is interested and i know that none of you are 
1807,0,lmao im stupid just felt like sayin tyaã â â½ in my red caf vioce nite ya ll
21745,2,i love my maitu n she loves me happy mothers day mama exclamation 
6816,0, oh that looks boring and even more boring you have an exam on a saturday
1192,0,i dont like funerals
5122,0, oh no that s so annoying exclamation i have the same problem 14 thighs but 10 12 hips exclamation i hope they catch up soon
11885,1,john are you sure we aren t mtb question 
24619,2,_navarro i wish this area offered chinese food delivery
7394,0,this song is a slap on you face exclamation exclamation question 
541,0,so tired of driving i really could use a chauffeur
15194,1, i was at the outlets too
20881,2,_manford awww thats such a lovely thing for u to say to me are u doing any in manchester question x
9210,1,well it was very inspirative day there s no room for design in todays schedule so i m heading to bed
10461,1,after a great day at work with the kids disappointment with my roof decal
8454,0,this weather is awful exclamation i just want to curl up and read a book all day
10848,1, family bird is the word i 3 family guy
17070,1, it is very cheeky one but nice too
5689,0, that s the problem dns isn t working utorrent and destroytwitter are working while everything else is down 
21729,2, will do exclamation exclamation of will did question question lol great episode
7492,0, sold so i hit cash and just took the tax out of my tips but then my drawer ended up being 5 dollars short idk if its cause
25355,2, cont that right their is why fake btches shouldnt mess with real ones ah i love it real btches excite me
14736,1,last sunday before going home exclamation 
20468,2,_ good morning you re up early exclamation feeling enthused to design your life question thanks to manics for that phrase
20257,2,she made my sister cry too hahah bless her i hope she can do it again 
19199,2, f1 soon good luck brawn and mclaren fix up look sharp p
22332,2,finally managed to catch her boyfriend on skype sooo happy now
20989,2, good morning hun exclamation i will promise glad you like em have a lovely day o 
24200,2, you be a good girl whitney
14562,1,just returned from huntsville saw sam houston s grave went to a prison museum and ate chocolate dipped strawberries
10857,1,tomorrow i mean anna
5380,0,my sister is a douchebag
2062,0,stuck in an office red hot
7937,0,time for tv in bed then spending all day catching up on studying i hate online summer classes
3267,0,cruising serious eats ny does not bode well for a future in ga missing nyc gastronomical tour 
19079,2,a little happy for the wine jeje ok it sm my free time so who cares jaja i love this day
308,0,stomach cramps sat in bed with a hot water bottle having some hot milk toast i feel like a wi girl again minus the stomach cramps
18971,2,today was the best 3 eff yeah i 3 
10726,1, why would you want a clone question unboxed a new 24 imac last night and it s beautiful exclamation too bad it s not mine
7138,0,now that hugh laurie has mentioned he follows on twitter thousands of idiots think this is him idiots exclamation 
1966,0,ap north korea could opt for devastating land assault via _report scary talk to say the least mm
11252,1, have a cold one for me i m just off to work now
19456,2,is excited to see samantha denise again 
3885,0, i scare you question no exclamation 
17787,2,watching friends reduces stress inside me thanks to bright kauffman and crane who are created these series love love love
1637,0,photo hannahisdead omg i wanna read pride and prejudice and zombies fuckyeah zombies 
9841,1, ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps i got lost in morrisons
5760,0, shoooot me my aunt will be home soon and im crying my eyes out
10500,1,my day is going way too fast
22794,2, lol censored i love those things too
8915,1, a buff guy unfortunatly alot of people dont know danny s name either which is sad sophie is so sweet
10414,1, ah okay
20479,2, yeah it does i had fun today i regret not taking that cup now it was awesome i must find one just like it now
25684,2,the moon is sooooo pretty
6212,0, as a kid i remember searching with the local video store owner in a godown got a video tape with fungus badluck
20901,2, yep infact she is popular miss india 99 talented film actress and lot more
21355,2, hahah lucky exclamation exclamation i have to wait 4 days exclamation poop lol where abouts in the gold coast are you question if u dnt mind me asking 
4187,0,i want someone to come over so i can take pictures but no one can
14010,1, so ur name is also naina
4888,0,my blackberry is soon approaching her death
18669,2, come to vietnam to make a live show miley there are so much fans love you at viet nam
6141,0, i want to get all dressed up and go out to but i to have no one to go with i m with you mentor
12839,1, yah they have footlong sausage too mah but halal place piggy sausages are bigger
7285,0,god im suffering greatly having no hair sitting in blazing sunshine v v bad sunburn
25958,2, the beatles question those scousers with funny haircuts question more talent in the banana splits exclamation 
15940,1,just woke up and saw that the sun isn t out i need to start waking up early
11839,1,hummmmm oh i miss you so much exclamation exclamation exclamation really but i hope you have a nice friends like us 
15365,1, hi ms fussy waves 
16289,1,on my way to orlando and its raining
5345,0, lol i sed want to not ach dress up for no reason pleaseeeeeeeeeeeeee im bored lol
25948,2,happy mother s dayyyy love you mummyyyyyyyy
10793,1,can not afford the dr this year i just can t pull it off this time 
5775,0, oh noooo that sucks did you reschedule for another show question 
20014,2, u welcome babe kill the show exclamation yuuupp exclamation 
12879,1,is excited about tomorrow exclamation exclamation exclamation but i gotta clean the house clean clean clean ah
9918,1, no not that expensive windows or linux
14276,1,wool time for the top cote
7015,0,shipwrecked all weekend license wasn t suspended it got cancelled can t take the risk driving and no one lives near me
25069,2,watching twilight again exclamation exclamation exclamation 3 i m watching the audio commentary it s sooo funny 
4087,0,why hasn t he called i m being blown off yet again 
8065,0, i haven t talked to you since the last day of school exclamation that s no right 
14991,1,bank holiday rock seems so fitting question 
14575,1, wgn in chicago used to be the calm airing of ideas but in the last 30 days they changed the programing to sound bite shouting
13954,1,heading home in the rain no pool today guess i will hit the treadmill instead 
15799,1, i want to see too fast to transport in 60 seconds 
5190,0,i am waaayyyy hungry exclamation oh fyi my work email is down again blah exclamation 
24134,2,thank you for the advice i ll work on that when im not at work 
16895,1,why did i agree to work on this gorgeous day question 
18242,2, oh will do i had to bring the soufflã â â½ home i m so full exclamation it s delicious exclamation one of my philly favs 
20184,2, sanctuarysunday fav character has to be ashley exclamation why question cause she s awesome
8084,0, i dont evn talk 2 him no more it was a huge mistake i shoulda listened 2 her i kno she s disappointed in me 
12427,1, i noticed that you were on the same hallway censored no worries about the bbq i m hoping there will be more to come exclamation exclamation exclamation 
6049,0, why would u get in trouble with me i did not follow the logic sorry
15881,1,going to the dentist
6757,0, i wish i knew someone down there who could hook us up a friend told me once that they got crappy seats for a show in chi
2883,0,_of_max sadly no now david tennant has left i don t particularly want the job anyway
5500,0, who doesn t know who the supervillians are fails i saw you both in january at the warfield in sf legit show for sure 
23599,2, oh it s you lol i didn t know exclamation exclamation have fun with your princess
25660,2, er yea am i doubly awesome now question 
17843,2, dude saw your twitter profile after a long time love the background way way cool exclamation 
13800,1, babe ive been aight urselff question 
20966,2,super bueno ftw exclamation exclamation exclamation i am so proud of you guys 
10499,1, hahaha omg dude i read that and almost choked haha thanks
24956,2,gud nite all will catch you all again tomorrow
18300,2, i think you should come tomarrow because i was really really really looking foreword to seeing you please come question 
20285,2, my original non yahoo acc was deleted when they got bought out but it s not too bad i don t receive any yahoo spam from it 
8683,0,8 30pm it has just hit me i have school tomorrow o ahaha exclamation i ll stay on til 9 i think censored 
1174,0,i hate the new mt dew commercial the one with a giant mosquito it scares me and grosses me out all at the same time 
6014,0,so i played this game yeah i lost i m inlove ughh really cause i m such a fool 
21247,2,_pinkapple not much on for the weekend here off to knox shortly definitely must get into the garden it s a wee bit neglected 
12798,1,i have to study o talk to you later censored 
11007,1, meet bella the new member of the family exclamation exclamation 
22264,2, happy mothers day to you as well exclamation 
6867,0, but but it s michael bay sigh i m sorry love didn t know you felt that way about it xd
25173,2, so the man behind the awesome macarena vid great work love it 
6881,0,organic chemistry ah so confusing exclamation 
6636,0, i shall annoyingly tweet at you tomorrow 
22410,2,loves agustin and his happy morning moods
4261,0,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be you get emotional
4801,0, omg i just spit my drink out exclamation rip hair straightener exclamation exclamation 
22908,2,watching snl yay for hosting exclamation i love him
15726,1, me neither but it s no longer about what we want it s about fairness and fairness is whatever government says it is 
532,0,twitter stop being a censored and let me change my background image exclamation imagine a shiny nhl ring in the background 
12807,1, make sure you come back and comment again exclamation 
21294,2, cool thanks for the response i ll check out that firefox exclamation 
26224,2, it is absolutely incredible it s official my favorite jonas is frankie he is the man
23693,2,ooo how i love a bank holiday x
17023,1,this week meet me at offf next thu fri and sat and try there mic and surface 
16030,1,hello new maccy welcome to your new home
18449,2, would applaud self validation for all sorts of good theological psychological sociological reasons but agree lighten up exclamation 
8393,0,yep sleep fail in another 7 8 hours it ll be d d fail 
20098,2, i d love to work with you exclamation tell ur friends to follow me exclamation 
6779,0,im writing an exam on a saturday that should be illegal where s my weekend question 
17872,2, i m not sure but 4719 fans in just a week is a wow to me exclamation i guess they will soon overtake other malaysian page to be no 1 
11489,1,off to saigon in the morning n hanoi from there 
23105,2, don t think you would be happy if you were 
24061,2,i am off to bed now my family has a wonderful day planned for me today happy mother s day
747,0,not feelin right hope the feeling passes stupid stomach 
14641,1,watching ace of cakes lost edition omfgggg
10092,1,morning peeps if you need to get at me you know where i am i ll be around question 
10227,1,what about ape and server side javascript with mootools question via 
17761,2, gotta a show on monday at 9 hopefully my head will be better by then 
2727,0, i know i suck my data plan is weak sauce 
21297,2,playing with my puppy
411,0,breaking news gm shares are currently trading below 1 00 at only 88 per share exclamation exclamation 
21087,2, thanks exclamation welcome back exclamation 
25976,2, me too exclamation i wish it would just say who has unfollowed
5534,0,i hate i hate i hate i hate i hate i hate mother s day 
24187,2, hi serena just want to say good luck in madrid and paris this month
1521,0, i need to do some more post but i don t have time on this tour apologies to all my supporters 
1991,0,burnt the censored out of my hand today 
250,0,i hate only having 1gb ram to use as host and 1gb for virtual machine sucks so much
21301,2,bwahah i love the jackass movies exclamation i have chocolateeee exclamation 
6608,0,i hate my life
261,0,_music ah i stopped getting your updates on my home page exclamation exclamation saddd im guna re follow you it worked with tswift
1308,0, i m sorry i ll make sure i do that next time 
23661,2, followfriday thank you so much i m so behind still at about half of what i had 
19354,2,whew did some more vacuuming what a good time exclamation you should vacuum 
16951,1,right coursework now promise
23083,2,just finished watching star trek in imax could ve watched it all night live long and prosper
25083,2, fine thanks not long now till christmas i m excited
22269,2, i like mr piggls i mean pickles exclamation exclamation 
8979,1,eating some breakfast at panera bread boring cloudy weather lil drizzle
20290,2,i just wanna be better already
1317,0,omfg my head
19917,2, i wish i was in va too
4397,0,i m bored at work
23138,2,i m feeling great exclamation 
21061,2,in bed now tonight has been really really funny best family ever exclamation 
21897,2, whew exclamation i m just going to focus on family time and more swim suit shopping for the rest of my vacay exclamation thanks for the kind words
7397,0, censored stephane doesn t even feel sorry for me off to work then
20172,2,thanks to all the new followers well i went to a censored tonight and its 4am so i ll follow you tomorrow much love 
8036,0,i tried calling work 5 times and they wont answer
8697,0,poor the flowers are fornicating with his nose now 
19567,2,goood afternooon
764,0,not looking forward to dress shopping tomorrow so afraid there s no way i ll be able to get what i want
2039,0,father is staying home and conference calling sorry 
8402,0,time for bed oh how i wish someone was laying next to me
6053,0, ouch i used to hate it when i did that and then there are the irate callers who were trying to record getting p censored ed etc 
25573,2, happy star wars day
25374,2, night diana and if you travel soon take care
1936,0,i just fell going into my house not fun
25461,2,_wockeez i wanna go exclamation but i won t be there i m sure that the show will be great exclamation exclamation 
5683,0,new picture bored 
9401,1,getting ready for my first day at my new job
14525,1,hey guys this is group for people who belong to pune institute of compute technology college pune via 
13532,1,come join the fun as i through out the first pitch at the legends game may 16th 7 pm exclamation 
14453,1, lol the sun is hiding hes having a lie in hows you question 
15926,1, no twitpic question lol
22296,2, lmao just saw this that sounds hella good i have a hair appt at 7
3817,0,got to final table but went out third don t think i ll be getting my free seat
1676,0, too late i m already on the bus goin home what the he ll u talkin about drinkin tea question question question question 
21207,2, i wish we could have seen you girls today well besides from across the crowd hah hope you had fun
1008,0,busy day exclamation no time to tweet bmore what s happening this weekend question 
19007,2,awesome night in the city
16674,1, i m originally from seattle i ve just lived everywhere else including many places in the south
24800,2,going home hope one of you out there saw the play 
23120,2, awww its cool i ate too much ice cream
5293,0,just got home from the hospital i have another clot in my leg
22594,2,sleep sounds good right about now
4272,0,fucken tired as censored it s sunny good day question deffff
10597,1, dudes c mon that s almost the ghey exclamation 
23495,2,is going to be in cincinnati all day sunday visitin with an old friend brother from korea then a date with someone special
6062,0,scene censored at 4am is always the censored 
23293,2, wolverine is awesome love it exclamation your such a great actor 
26134,2,fun at the water park then dinner at the rainforest cafe all free exclamation then party tonight pretty good saturday i think 
6706,0,awe gotta go my mom commands me to sleep already 
13030,1,has no people skills 
10224,1, i ll get my size 40 s out now straight to the post office see you later hun
5936,0, being sunburnt is horrible
3033,0,ugh gone through 2 new phones and now my screen is black which means no texting
25116,2, so my son is not the only one exclamation that s really nice to know he really is good at being three and dh will be late today
9263,1,_collins i m not sure i understand how this twitter thing works 
11737,1, being updated to have multiple skins for different gt members nightmare 82k of css to hack exclamation no time to redo woe is me 
9470,1, lol kk i ve sent u a friend request
24997,2, wow i hope he gets better cancer can gtfo 
12877,1,is taking mommy to the airport 
21788,2, i m not being mean
20926,2,congratulation s to phil packer on completing the london marathon x a shining example to us all x
85,0, nick wtf i was gonna go but i have no ride boo
16717,1,in rf 94 target 5 30 out dndn 21 85 near days low
21940,2, thank you isay kamusta ang bulacan historical gimmick at ang gilmore shopping trip question 
16281,1, you are an early bird too i see question exclamation question exclamation 
12170,1, hiya exclamation you might want to delete and retweet the link to your blog doesn t work
25865,2, good morning exclamation 
6904,0,_dreaming what question exclamation miley s gonna quit hannah montana question i don t wanna believe it exclamation 
17403,1,_xo today yeah
2625,0,conference call with hp they gave me an invalid pass code so i can t attend
23426,2, new motorcycle and you popped a cable already question wow you ride hard exclamation 
18754,2, you are very sweet my everyday hero friend
1909,0, i can t die i have a lunch date with rocio coming up plus some new shoes ugh exclamation 
21011,2,but omg mummy bought me ice cream exclamation 
24397,2,star trek is awesome exclamation exclamation kirk is hot spock is cool it s fun cool and sexy definitely worth seeing i saw it at the cinerama 
16145,1, ginniejean there s a lot of mojo all over the place yes 
2166,0,the only thing i hate about playoff pens hockey is how much the tickets are exclamation i wanted to go to a game but there 300 a ticket
4744,0, looool chips and ketchup ya waili 3alaiiik exclamation let s have some fish fingers i m not too sure about baked beans though 
19596,2,oo yay 39 followers i want 100 help me
18052,2, our weekend was also great two friends of julia were here for four days 
22373,2, you should say mlia instead of fml i hope you find it soon
24045,2, aw that s cute
4489,0, whats up question im sad you didnt text today 
21070,2,finally home crazy party 2nite exclamation thanks 4 driving me home exclamation 
22400,2, ty very much for ff
1535,0,radio royals am transmitter has packed up today not good anyone got a spare in your shed lol
12928,1, that s not good to hear exclamation i hope everything is fine i will keep you your family in prayer exclamation i love you isabela uribe
4006,0,needs to unfollow some tweeps its not that i dislike you but i can t keep up with you tweeting literally every 2 minutes exclamation sorry
6731,0, yeah it s the ford focus titanium you only get the helicopter add on with the top end luxury models unfortunately
17926,2, woof i wish i was allowed to go
21823,2, lmao you witty wacko loves it
2111,0,i plead temporary insanity for agreeing to a metric century cycling event tomorrow 
2372,0, i m not in the best financial situation myself at the moment i m beyond broke my money is spend as soon as i earn it atm
7913,0,swolen as shitt boo hoo
16230,1,getting dressed to go to granny s another day of now twitting
11755,1, and the first thing you did was get your twit on 
10034,1,wants to be sunbathin exclamation exclamation 
20894,2,_ good evening kind sir bows question 
16684,1, why windows vista
7790,0, aww i miss u too exclamation haven t ate
22593,2, hi im jonathan from spotify 4 just 9 99 a month u cn have unlimited music w no interuptions but i luv r little chats j dont leave me
783,0,two months ago i became worthless 
16781,1,thinking about con law fighting a headache paying bills 
15984,1, ah i slept through the game i m gonna try my best to watch tomorrow though i hope we play army 
5353,0,i going to go to bed i failed miserably at booking a holiday although i do seem to have a new follower high five x
18169,2, he s gonna do it for mothers day ever notice papa looks like squiggy from laverne snd shirley i love him 
4089,0,_perfect i m trying to self learn photoshop but it s not going so well exclamation 
18864,2, you have dsl question welcome to 2009 exclamation 
11779,1, welcome back exclamation 
12404,1,is at work ohwell need money so d
6990,0,i need to relocate to the west coast this weather here is killin me exclamation exclamation exclamation 
9683,1, since obviously living in alaska only a few radio stations we get here 
4136,0,oh no i need new work shoes i broke this one exclamation 
9416,1, censored i wish i was at botcon with everyone 
22110,2,_ill i 3 my blackberry
1187,0,this is california it has to be sunny but its not makes me kinda sad
12245,1,i m going to try get some sleep i got work mostly all day i m training for bakery also glammyyy crocker on deck lmao text or call
26167,2, hmm it s a miracle you re using twitter and it s fun so tweet exclamation 
7235,0, sad thing is that i wanted to work there for years it was my dream job was crushed when i saw how crappy it was still bitter
25656,2, oh yes exclamation i was amazed exclamation it was so nice exclamation next we can go drive it exclamation that s if they trust us exclamation haha
20212,2, i m not going on the cruise wish i was but i m just going on vacation thanks though
5920,0, internet 1 drawing 0 censored i m backing up blackberry files which could take hours then to the drawing preps done
15279,1, you got your lion hoodie exclamation exclamation mines still a week or so away what number is yours question 
9360,1,shoutout to reyah my fellow philly homegirl we re both making the best of hard situations push pray until something happens much love
3809,0,sinus headaches suck big time exclamation 
19820,2, thanks so much my dear damali prayers worked as i am much better god willing exclamation rested exclamation lots exclamation xoxo
18444,2, im good thanks may need you re advice soon as im playing with a new font of my own
16566,1,mothers day today exclamation 
482,0, awww im so sorry hun im sure she didn t do it on purpose though she seems so sweet exclamation maybe it was a 24 hour thing question s
15813,1, it s my evening 
12618,1,got three shots today i can t lift my arms 
16827,1, look at what i said to someone actually dont no do it dont yes no yes no ugh i dont know 
21774,2, yes sir i just acquired a master of arts in christian ministry a loooooong journey completed today so thankful exclamation 
17790,2, yeah jimmy fallon is back to do a skit yay exclamation exclamation exclamation exclamation 
13335,1, _lightmare there are like six that hang around my house if you can get it to come up to you you can keep it 
11425,1,it are mimi time
1235,0,shut up 
1968,0,my student just walked in balling she just witnessed her dog getting hit on the street i don t know what to do to cheer her up 
7603,0, hmm sorry i went mia there
25430,2, oh suuuuuuuure rub it in why don t ya exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation lol enjoy exclamation 
6886,0,i dont like things getting confused seems to be happening alot lately
25384,2, thank you dearie i just followed dome of them on there too exclamation 
21491,2, i like it too i hadn t seen the clip before though pretty cool exclamation 
7317,0,i dont like seeing my best friend cry it breaks my heart and i dont know what to do or say
1681,0, i am in weirton julie way up north at the tippy top exclamation lol we don t think southern wv folks like us too much 
11201,1,_ada_franco i am working again exclamation woo hoo exclamation alas i was unable to obtain an elita 1 for your daughter it s 80 exclamation 
6196,0,oh summer begins yay the fighting crying and stress has started with the kids it s only been 3 hrs since they got out 
26344,2,had a great weekend but ate too much i think i am looking forward to my trip to hobart on friday the 15th 
11261,1, the rest of the week is less than 2 5 hours long
20515,2, good day sir i m hungry exclamation 
18857,2, have you seen the game on the website question exclamation awesomness exclamation exclamation exclamation go on msn exclamation 
3752,0,home until tomorrow did my running and spinning now time for chiropractor laundry shopping and visiting family missing nathan
8955,1, oh that s right by the zoo think in 2 months time that could be our regular other meeting place
25262,2,off work in half an hour getting an mri after that yay me
6980,0, well piss on that i can t get into their site work nor does it come thru on my phone 
16796,1,_wockeez i wish i can go but i m not in us
25642,2,with that said i m out til later enjoy your day everyone exclamation 
24791,2, thanks for the recommendation
23033,2,is going to bed soon happy mothers day to all the mothers 333 ryan less than 3 weeks 
19767,2, censored on the beach cosmo kamikaze captain america ah fun night still not over 
18619,2,i feel in love with pizza girl now i eat pizza everyday
19994,2,didn t make it out to shop there is always tomorrow 
20914,2,thanks so much for following me here too i will keep you all up to date as much as possible on my makeup line plus all new collections
14733,1, esther rhymes with investor tester jester pester polyester semester sylvester requester just to name a few
9272,1, please play in my movie
15085,1,on the way to kuya jordan s house for an o s sleepover exclamation 
22796,2,may gray coldplay and nice showers work at 2
13023,1, mtv movie awards go vote exclamation stat
16848,1,never part of these follow fridays
16077,1, sports bar shatranjanpoli rest ph 26498457 all sports bar andheri w 26733333 dont know whether that helps google ki jai ho
7288,0,worried about mr socks tonight 
13764,1, spending a weekend doing nothing but being domestic question you said it exclamation 
6523,0,i juz registered my cp in twitter but my tweets wont go thru question argh hmm wanna follow my idols lyk away from the pc 
20246,2,haha i love you too aimeeeeeee exclamation 
13821,1, i m still working 
4340,0,work till 6 then dreadful tv shopping cause mine broke
3462,0,oh fml its probs gunna be at shepards bush i hate it there
14018,1,in a rush lunchtime anyway
1241,0, fieldnotes i ordered some on the 8th and they still haven t arrived 3 weeks and still no books
16922,1, nuthin much just gettin ready 2 head bk 2 wrk n u question question question 
9085,1, well i asked you a few days ago and you said money was the only thing holding you back saturday or something
15851,1,more homework 
22045,2,_2008 lol oh dnt worry u l be able to squeeze it soon enough exclamation exclamation hope you have a good day today exclamation 
5956,0,too bad the red devils disappointing to say the least
19940,2,omg exclamation exclamation booth s hallucination in the latest epi of bones is absolutely brilliant you re a gud lookin guy if u keep an open mind lol exclamation 
3805,0,i miss the seniors already
23902,2, _elj ok nice one cheers boss am liking the lack of fcs today 
10508,1,i think i did okay on my math test today i really really really hope i did if i didn t i swear i will get so mad at myslef 
3681,0,my stomach is bleh exclamation 
14771,1,gone to the shiggity shwa back sunday 
11527,1,i m glad i don t have class on fridays i need the break exclamation algebra test on wednesday
22510,2,looking at this website exclamation exclamation should be working exclamation exclamation 
3082,0,phew long day and i havent gotten to work yet
5009,0, batman arkham asylum but i don t own a system that will play it sadness
7965,0, i didn t get to chat exclamation oh well time to eat a praline 
772,0,just reached my cellgroup leader s house and he is surprised that i m dry haha 
17305,1,lied last weekend when she said she wouldn t get upset just an fyi 
6327,0,gosh watchin cosmetic surgery nightmares on itv it is awful
17063,1,my grandparents cat may die i love that cat i swear if he goes 
12654,1, night boyssss
14878,1, you almost have as many viewers as the live eagle cam on ustream 
21526,2, oh and twas my very brilliant idea if i do say so myself what can i say i m an ideas woman
8748,0,how sad was hollyoaks
10042,1,practice was a beast today not going to see julian tonight
16192,1,i knew there was a reason i hated cars exclamation 1 too slow exclamation 2 too big exclamation 3 i get car sick exclamation 4 motorbikes are much much much more fun exclamation exclamation 
12234,1,watching some movie and playin on my computer 
6637,0,have to stay away from home and since this part of india dnt hav gud wireless internet im censored 
315,0, link didn t work
12692,1, yeah i wanted to say this that there s a yourname section a bit tricky way to find your replies tho 
12969,1, i know but like i said i have no idea how long it takes for them to investigate this stuff 
3559,0, girl you stay inviting me but not doing a follow up hahaha no phone call to check up on me
11186,1,aww man arrived how to guide less
8687,0,a female robin just flew into my window and i watched her die in my bushes i think i am going to cry now 
16098,1,so still finishing errands for a trip tomorrow morning where i have to be at airport at 6am 
16142,1, yes i am
10319,1,actually did progressive studying today 
23186,2,is off to work still recovering from an amazing and beautiful weekend have i mentioned how incredible my friends are question question 
5075,0,sad ending to the softball season 
9414,1,woo got a fast mobile broadband connection now
2452,0,is sitting in the marshall center w mina some1 must really not want me to go to the gym this time i lost my wallet n w no id i cant go
25252,2,going to bed now good night tweeters
9540,1,on a 10min brake at wrrkk its 11 06 and its over at 11 16
10993,1, i just found out 5 minutes ago mama said his speech is still slurred but he seems to be doing ok
9853,1,please vote for my husband jorge at the all star game exclamation i can t vote anymore
1927,0,only four full days left in aussie land i don t want to go home 
9271,1, filipino prof is her name gorayeb question by any chance question 
10935,1, desktop wallpaper like the inside of a monitor
10140,1,new chic just texted me saying thanks for the e mail but didn t answer to my question might need to look for newer chic now
5000,0,when someone edit your designs is called plagiarism right question question but what can you do question question i m tired exhausted and dissapointed
3849,0,feels really sick just puked my guts out help please 
15086,1,dude everyone could it wasn t ment to be bad 
19801,2, omg exclamation i saw ur update nd it said david archuleta exclamation exclamation exclamation exclamation lol they shoulda had more david on it exclamation 33 david s awsome exclamation exclamation t4p exclamation 
17885,2,gonna go to work with my honey today exclamation exclamation exclamation exclamation so exciting exclamation exclamation exclamation 
24878,2, have fun hon exclamation oh look what a poet i am 
18885,2,will maybe have my cell phone soon exclamation yeah exclamation 
18250,2,i wish i could get sushi delivered to work
23309,2, hahah exclamation that was the best exclamation thank god for terry he was laughing so hard i miss him i remember racing trucks with him that 
1509,0, omg shut up exclamation exclamation exclamation sorry still venting at that person who s annoying me it s none of you i swear 
16563,1, i s sorry listen to some bats or gd as you do it exclamation dude i never got to tell you but bats were amazing 33 
13961,1, i love overnight and they ve worked with me on printing shipping issues sorry it didn t work out for you 
15261,1,the trip to stockholm got cancelled to make it up i m planning to do some shopping tomorrow nothing makes a girl as happy like shopping
3643,0, i m sure lots of that studio equipment was collected analog stuff that can t be bought anymore seriously condolences 
3624,0,its friday and i m sick story of my life 
22911,2, sounds nice exclamation if you try the recipe you gotta tell me how it turned out exclamation 
1034,0,people at work are stressing me out 
12304,1,moved the first load of stuff into s garage for storage now for round two me and guys move into our new place on monday exclamation 
24752,2,damnnn this day came to fast but i cherished all the moment i had
4637,0, and most of us are going to be stuck in an office some without windows
12312,1, as much as i loved texas my dislike for needles could interfere 
15949,1, absolutely tru the horror of it still washes ovr me sometimes if i think abt the actual last days but the gd memories go on
14347,1, so what does that make a queef
4399,0, he steals my stuff buries them under fence embarassing when it s the man returning them exclamation not much i can do about frogs 
25497,2,i fell for austin taura hanafiah even morreee exclamation shoott exclamation exclamation exclamation a guy shouldn t look that yumm exclamation hahaha 
17171,1, who is lili homie lili and i am black 75 to be exact lol
23835,2, now that s a very nice way to fall asleep 
